be3ded,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687374281,,500
a61128,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687374281,7a17aa,200
7a17aa,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687374281,,500
50cc15,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687374281,05fe98,200
05fe98,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687374281,,500
b1a97a,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687374282,59b1a1,200
a885fa,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687374281,2ed7b1,200
59b1a1,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687374282,,500
2ed7b1,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687374282,,500
1d64c4,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687374282,f44800,200
f44800,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687374282,,500
219b46,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687374282,cf4681,200
cf4681,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687374282,,500
a16445,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687374282,e57bd4,200
e57bd4,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687374282,,500
447f65,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687374284,,200
749ef3,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687374545,,200
9b0e6d,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687374586,18fbae,200
18fbae,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687374586,,500
b51403,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687374646,3c9be8,200
3c9be8,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687374646,,500
c71bfc,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687374657,,200
ff1448,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687374693,,200
6874aa,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687374783,902773,200
902773,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687374783,,500
1c34be,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687374819,515886,200
515886,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687374819,,500
35deb2,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687374834,e1c5c9,200
e1c5c9,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687374835,,500
70af5b,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687374878,1d5ce3,200
1d5ce3,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687374878,,500
667a0c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687374881,2187c8,200
2187c8,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687374881,,500
e6edde,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687374887,522a30,200
522a30,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687374887,,500
33d0a0,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687374933,,200
b7240f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687374953,,200
104488,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687374972,,200
f95c37,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375203,609d80,200
609d80,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375203,,500
6fc96e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/login,1687375281,c71c03,200
c71c03,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/login,1687375281,,404
6ebedf,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687375284,f895f9,200
f895f9,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687375285,,500
5b6c94,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375296,dfdbb8,200
dfdbb8,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375296,,500
be6cd3,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375306,,200
cf9cd0,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375316,e25a56,200
e25a56,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375316,,500
b7c37f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375413,573a8f,200
573a8f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375413,,500
ad93a3,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375427,906aaf,200
906aaf,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375427,,500
947cd3,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375454,b73a2f,200
b73a2f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375454,,500
4f17ae,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375464,17f29a,200
17f29a,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375464,,500
504d69,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375500,7f1411,200
7f1411,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375500,,500
f5c670,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375503,363237,200
363237,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375503,,500
906ea6,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375512,ce4988,200
ce4988,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375512,,500
b2ed11,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375531,245450,200
245450,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375531,,500
d33410,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375594,,200
4522cb,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375630,,200
bcad03,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375649,eab66a,200
eab66a,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375649,,500
1794b0,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375667,,200
62e611,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375677,,200
40daa9,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375757,,200
27c62a,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375784,,200
6eb78d,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375795,,200
10e0d7,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375824,,200
e56f72,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375863,,200
fc608c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687375892,,200
10a968,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687376228,9bbc3c,200
9bbc3c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687376228,,500
357b98,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687376324,80c3c5,200
80c3c5,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687376324,,500
106d16,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687376534,f34026,200
f34026,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687376534,,500
767273,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687376659,f72079,200
f72079,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687376659,,500
4051de,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687376783,a67038,200
a67038,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687376784,,500
1b3196,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687376815,,200
68f71e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687376822,d09070,200
d09070,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687376822,,500
842d59,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687376838,ee680a,200
ee680a,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687376838,,500
102b28,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687381358,fc0ac3,200
fc0ac3,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687381358,,500
7979a2,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687381366,,200
d3a3b7,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687381439,9485f3,200
9485f3,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687381439,,500
06374e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687381484,,200
9297d4,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687381487,b96e88,200
b96e88,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687381487,,500
787808,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687381888,9bb273,200
9bb273,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687381888,,500
134590,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687382233,,200
085bed,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687382240,b75970,200
b75970,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687382240,,500
ddabb2,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687382326,00991c,200
00991c,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687382326,,500
ba4326,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687382689,,200
5d2e42,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687383196,,200
c4c8cb,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687383251,4f08f4,200
4f08f4,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687383251,,500
ad5025,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687383282,,200
e63739,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687383299,,200
b385d4,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687383315,4f0e7a,200
4f0e7a,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687383315,,500
6b19ad,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687383364,,200
66532f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687383375,2f4aee,200
2f4aee,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687383375,,500
53afab,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687383376,1bb996,200
1bb996,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687383376,,500
2d50a2,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687383419,,200
6c487b,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687383522,,200
609fc9,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687383525,697d73,200
697d73,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687383525,,500
d69134,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687383527,4f37d1,200
4f37d1,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687383527,,500
7dbdc8,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687383545,,200
d979f5,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687383549,fee316,200
fee316,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687383550,,500
596046,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687383551,dac148,200
dac148,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687383551,,500
7d3bd8,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687383717,61cffb,200
61cffb,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687383717,,500
1336eb,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687383824,ef11fa,200
ef11fa,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687383824,,500
ade879,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687383851,,200
ec1048,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687383931,,200
9f949d,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687383949,,200
ba80f4,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687444454,fee099,200
fee099,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687444454,,500
1898dd,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687444462,227956,200
227956,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687444463,,500
2dd835,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687444465,0e3f22,200
0e3f22,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687444466,,500
cfcbe5,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687444473,a8d37f,200
a8d37f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687444473,,500
636827,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687444503,,200
6728a6,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687444534,,200
ccf884,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687444542,5cca19,200
5cca19,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687444542,,500
a21567,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687444551,443433,200
443433,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687444551,,500
0d65d8,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687444551,3a9bfe,200
3a9bfe,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687444551,,500
01947e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687444553,65963c,200
65963c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687444553,,500
eca12d,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687444559,889d50,200
889d50,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687444559,,500
3b43e1,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687444643,,200
187968,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687444651,,200
4e3981,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687444653,,200
5ebbee,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687444686,,200
45f3f0,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687444836,,200
77aac3,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687444840,,200
a723a1,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687444845,,200
e9bccc,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687444850,,200
ca559e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687444852,,200
5c083f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687444864,,200
454627,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687444868,,200
13f8de,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687444907,,200
9bd811,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687444909,,200
bed9dc,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687444942,,200
2c85a5,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687444945,,200
7353d5,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687444956,,200
903ee4,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687444964,,200
dc04bd,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687445002,,200
bc9b26,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687445007,,200
a6cf76,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687445010,,200
bcb0da,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687445078,,200
3ddc80,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687445091,,200
9a05fb,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687445096,,200
6e1237,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687445105,,200
6e3244,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687446409,,200
7da1fc,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687446413,,200
93db06,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687447217,,200
da6518,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687447226,,200
be98f6,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687447228,,200
c265da,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687447258,,200
45e4e4,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687447263,,200
50bb6c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687447265,,200
a08719,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687447286,,200
cdd17d,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687447291,,200
4487f0,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687447549,,200
dd0295,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687447554,,200
066d20,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687448009,,200
2d4be0,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687448011,,200
e9e230,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687448038,,200
3a1dfb,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687448041,,200
3b182c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687448141,,200
9db225,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687448144,,200
c5e86f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687448175,,200
3de06f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687448178,,200
7ee09c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687448183,,200
7d7213,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687448212,,200
19447b,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687448216,,200
e6fea1,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687448255,,200
cbf500,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687448258,,200
f02799,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687448274,,200
c81d19,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687448278,,200
7eee63,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687448370,,200
ddf094,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687448374,,200
7f6750,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687448376,,200
123882,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687448428,,200
e3f84c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687448431,,200
9b4946,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687448456,,200
aed2e7,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687448463,,200
08f567,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687448478,,200
cdfccb,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687448480,,200
be27a2,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687448502,,200
520cfa,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687448504,,200
b78b03,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687448528,,200
880056,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687448531,,200
77881c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687448743,,200
20cc71,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687448745,,200
c3dd9b,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687448772,,200
2e196f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687448774,,200
8c0a4f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687448793,,200
752b66,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687448834,,200
63f1cd,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687449010,,200
499338,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687449012,,200
4fa8cf,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687449190,,200
e546f2,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687449289,,200
54800b,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687449292,,200
79e537,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687449308,,200
db9fde,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687449314,,200
ce9892,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687449405,,200
b69a2b,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687449411,,200
f17fbd,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687449441,,200
a8e0f8,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687449444,,200
eee2cc,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687449510,,200
4a428c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687449513,,200
38b2ab,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687449605,,200
777b9f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687449609,,200
a33833,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687449612,,200
0b866a,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687449659,,200
6c5a31,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687449661,,200
4e651a,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687449682,,200
9da280,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687449684,,200
29e799,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687449712,,200
ff9de1,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687449715,,200
2c9456,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687449745,,200
5aa7d1,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687449749,,200
11566a,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687449780,,200
07e359,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687449782,,200
495500,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687449848,,200
a856a7,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687449854,,200
327ac7,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687449872,,200
2d22b9,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687449874,,200
7b6061,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687449900,,200
b054d4,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687449901,,200
0f2dae,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687449934,,200
0c31a4,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687449936,,200
5dcce7,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687450134,,200
ddd79b,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687450136,,200
303250,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687450160,,200
ab6e09,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687450168,,200
abb524,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687450200,,200
ed0733,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687450202,,200
8561c4,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687450267,,200
8780ec,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687450268,,200
cd340e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687450335,,200
